Date,AAPL,TSLA
1991-10-31,0.37333807349205017,
1991-11-01,0.3697136342525482,
1991-11-04,0.36065173149108887,
1991-11-05,0.3534029722213745,
1991-11-06,0.3479655385017395,
1991-11-07,0.36065173149108887,
1991-11-08,0.3860242962837219,
1991-11-11,0.38964951038360596,
1991-11-12,0.39508605003356934,
1991-11-13,0.39236778020858765,
1991-11-14,0.3968982696533203,
1991-11-15,0.3624647855758667,
1991-11-18,0.3787779211997986,
1991-11-19,0.37241917848587036,
1991-11-20,0.3669695258140564,
1991-11-21,0.37060269713401794,
1991-11-22,0.37241917848587036,
1991-11-25,0.37241917848587036,
1991-11-26,0.3742358982563019,
1991-11-27,0.37060269713401794,
1991-11-29,0.36878615617752075,
1991-12-02,0.37605321407318115,
1991-12-03,0.3669695258140564,
1991-12-04,0.3669695258140564,
1991-12-05,0.3633364737033844,
1991-12-06,0.35425281524658203,
1991-12-09,0.3569777011871338,
1991-12-10,0.3569777011871338,
1991-12-11,0.35606929659843445,
1991-12-12,0.35879433155059814,
1991-12-13,0.366061270236969,
1991-12-16,0.3669695258140564,
1991-12-17,0.3669695258140564,
1991-12-18,0.37605321407318115,
1991-12-19,0.36878615617752075,
1991-12-20,0.3651529848575592,
1991-12-23,0.3742358982563019,
1991-12-24,0.37968629598617554,
1991-12-26,0.3987610340118408,
1991-12-27,0.39966925978660583,
1991-12-30,0.41238608956336975,
1991-12-31,0.40966129302978516,
1992-01-02,0.4323699176311493,
1992-01-03,0.42873677611351013,
1992-01-06,0.4214697480201721,
1992-01-07,0.42964527010917664,
1992-01-08,0.43963688611984253,
1992-01-09,0.45235398411750793,
1992-01-10,0.45235398411750793,
1992-01-13,0.4505364000797272,
1992-01-14,0.46870362758636475,
1992-01-15,0.46143659949302673,
1992-01-16,0.45598700642585754,
1992-01-17,0.47052010893821716,
1992-01-20,0.46507060527801514,
1992-01-21,0.44417843222618103,
1992-01-22,0.46143659949302673,
1992-01-23,0.46870362758636475,
1992-01-24,0.4696120023727417,
1992-01-27,0.46870362758636475,
1992-01-28,0.4741533696651459,
1992-01-29,0.4596201181411743,
1992-01-30,0.46325331926345825,
1992-01-31,0.47052010893821716,
1992-02-03,0.4777873158454895,
1992-02-04,0.4777873158454895,
1992-02-05,0.4805120527744293,
1992-02-06,0.46597883105278015,
1992-02-07,0.46507060527801514,
1992-02-10,0.4587116241455078,
1992-02-11,0.45689520239830017,
1992-02-12,0.4741533696651459,
1992-02-13,0.4668870270252228,
1992-02-14,0.4668504297733307,
1992-02-18,0.4568398892879486,
1992-02-19,0.45137906074523926,
1992-02-20,0.4704902768135071,
1992-02-21,0.47322019934654236,
1992-02-24,0.48141077160835266,
1992-02-25,0.4987013041973114,
1992-02-26,0.5087119936943054,
1992-02-27,0.4987013041973114,
1992-02-28,0.4914214313030243,
1992-03-02,0.48960059881210327,
1992-03-03,0.4832307994365692,
1992-03-04,0.47322019934654236,
1992-03-05,0.4622995853424072,
1992-03-06,0.4659404754638672,
1992-03-09,0.46411973237991333,
1992-03-10,0.46411973237991333,
1992-03-11,0.4604797065258026,
1992-03-12,0.4568398892879486,
1992-03-13,0.45956963300704956,
1992-03-16,0.4613897204399109,
1992-03-17,0.4577496647834778,
1992-03-18,0.46411973237991333,
1992-03-19,0.45865964889526367,
1992-03-20,0.4604797065258026,
1992-03-23,0.45865964889526367,
1992-03-24,0.47322019934654236,
1992-03-25,0.46958035230636597,
1992-03-26,0.4659404754638672,
1992-03-27,0.44409915804862976,
1992-03-30,0.4231679439544678,
1992-03-31,0.4240780770778656,
1992-04-01,0.4295387864112854,
1992-04-02,0.4277186393737793,
1992-04-03,0.4295387864112854,
1992-04-06,0.4422793984413147,
1992-04-07,0.41679826378822327,
1992-04-08,0.40678760409355164,
1992-04-09,0.41679826378822327,
1992-04-10,0.4040576219558716,
1992-04-13,0.4113374650478363,
1992-04-14,0.4277186393737793,
1992-04-15,0.4404592514038086,
1992-04-16,0.4295387864112854,
1992-04-20,0.41315752267837524,
1992-04-21,0.4095175266265869,
1992-04-22,0.4195280075073242,
1992-04-23,0.41497817635536194,
1992-04-24,0.4113374650478363,
1992-04-27,0.40587756037712097,
1992-04-28,0.39495691657066345,
1992-04-29,0.41497817635536194,
1992-04-30,0.4377286732196808,
1992-05-01,0.43135866522789,
1992-05-04,0.4404592514038086,
1992-05-05,0.4404592514038086,
1992-05-06,0.44955915212631226,
1992-05-07,0.4422793984413147,
1992-05-08,0.45137906074523926,
1992-05-11,0.45319992303848267,
1992-05-12,0.45319992303848267,
1992-05-13,0.4568398892879486,
1992-05-14,0.4468291103839874,
1992-05-15,0.4413694143295288,
1992-05-18,0.43954938650131226,
1992-05-19,0.4322686493396759,
1992-05-20,0.43681856989860535,
1992-05-21,0.4304487705230713,
1992-05-22,0.4331786334514618,
1992-05-26,0.43135866522789,
1992-05-27,0.4386383891105652,
1992-05-28,0.4331786334514618,
1992-05-29,0.43499860167503357,
1992-06-01,0.4194601774215698,
1992-06-02,0.4121648371219635,
1992-06-03,0.39483964443206787,
1992-06-04,0.3975750803947449,
1992-06-05,0.40031060576438904,
1992-06-08,0.3957514762878418,
1992-06-09,0.39392784237861633,
1992-06-10,0.39210429787635803,
1992-06-11,0.3930160403251648,
1992-06-12,0.3984869718551636,
1992-06-15,0.3838970363140106,
1992-06-16,0.35927656292915344,
1992-06-17,0.3465104401111603,
1992-06-18,0.3300970494747162,
1992-06-19,0.32644975185394287,
1992-06-22,0.3228016197681427,
1992-06-23,0.3300970494747162,
1992-06-24,0.335567831993103,
1992-06-25,0.332832396030426,
1992-06-26,0.3300970494747162,
1992-06-29,0.3410395681858063,
1992-06-30,0.35015764832496643,
1992-07-01,0.35745295882225037,
1992-07-02,0.33739134669303894,
1992-07-06,0.33739134669303894,
1992-07-07,0.3228016197681427,
1992-07-08,0.3337441384792328,
1992-07-09,0.3346560299396515,
1992-07-10,0.3337441384792328,
1992-07-13,0.34286317229270935,
1992-07-14,0.3465104401111603,
1992-07-15,0.35015764832496643,
1992-07-16,0.3556293249130249,
1992-07-17,0.32827329635620117,
1992-07-20,0.32644975185394287,
1992-07-21,0.3337441384792328,
1992-07-22,0.3228016197681427,
1992-07-23,0.32644975185394287,
1992-07-24,0.3346560299396515,
1992-07-27,0.3300970494747162,
1992-07-28,0.3392159640789032,
1992-07-29,0.3446867763996124,
1992-07-30,0.3446867763996124,
1992-07-31,0.3410395681858063,
1992-08-03,0.3337441384792328,
1992-08-04,0.3319206237792969,
1992-08-05,0.32644975185394287,
1992-08-06,0.3209781050682068,
1992-08-07,0.31641894578933716,
1992-08-10,0.3218899667263031,
1992-08-11,0.3173307776451111,
1992-08-12,0.3218899667263031,
1992-08-13,0.32644975185394287,
1992-08-14,0.32644975185394287,
1992-08-17,0.3273271322250366,
1992-08-18,0.3273271322250366,
1992-08-19,0.3254977762699127,
1992-08-20,0.3273271322250366,
1992-08-21,0.3264128267765045,
1992-08-24,0.3163550794124603,
1992-08-25,0.324583500623703,
1992-08-26,0.3236691653728485,
1992-08-27,0.3254977762699127,
1992-08-28,0.3291556239128113,
1992-08-31,0.33646973967552185,
1992-09-01,0.3401276767253876,
1992-09-02,0.3547567129135132,
1992-09-03,0.3492702543735504,
1992-09-04,0.34561315178871155,
1992-09-08,0.3492702543735504,
1992-09-09,0.3584136366844177,
1992-09-10,0.36024221777915955,
1992-09-11,0.3483559489250183,
1992-09-14,0.3620707094669342,
1992-09-15,0.35292816162109375,
1992-09-16,0.34378474950790405,
1992-09-17,0.33646973967552185,
1992-09-18,0.3401276767253876,
1992-09-21,0.3401276767253876,
1992-09-22,0.3346411883831024,
1992-09-23,0.347441703081131,
1992-09-24,0.3382982313632965,
1992-09-25,0.33281269669532776,
1992-09-28,0.3273271322250366,
1992-09-29,0.3282414674758911,
1992-09-30,0.3300699293613434,
1992-10-01,0.3236691653728485,
1992-10-02,0.32001230120658875,
1992-10-05,0.31818366050720215,
1992-10-06,0.3273271322250366,
1992-10-07,0.32001230120658875,
1992-10-08,0.31818366050720215,
1992-10-09,0.31726935505867004,
1992-10-12,0.32184070348739624,
1992-10-13,0.33189839124679565,
1992-10-14,0.33646973967552185,
1992-10-15,0.33281269669532776,
1992-10-16,0.3584136366844177,
1992-10-19,0.3584136366844177,
1992-10-20,0.35932794213294983,
1992-10-21,0.3547567129135132,
1992-10-22,0.35658517479896545,
1992-10-23,0.35658517479896545,
1992-10-26,0.3766997456550598,
1992-10-27,0.3766997456550598,
1992-10-28,0.3821862041950226,
1992-10-29,0.38950008153915405,
1992-10-30,0.3840146064758301,
1992-11-02,0.3821862041950226,
1992-11-03,0.3803575932979584,
1992-11-04,0.3840146064758301,
1992-11-05,0.40230080485343933,
1992-11-06,0.4077870845794678,
1992-11-09,0.40413007140159607,
1992-11-10,0.4114440977573395,
1992-11-11,0.41510117053985596,
1992-11-12,0.4160163104534149,
1992-11-13,0.4114440977573395,
1992-11-16,0.41967329382896423,
1992-11-17,0.40413007140159607,
1992-11-18,0.42241615056991577,
1992-11-19,0.4260731339454651,
1992-11-20,0.42058753967285156,
1992-11-23,0.41510117053985596,
1992-11-24,0.42058753967285156,
1992-11-25,0.4132726192474365,
1992-11-27,0.4132726192474365,
1992-11-30,0.4214823842048645,
1992-12-01,0.4269796311855316,
1992-12-02,0.41965001821517944,
1992-12-03,0.4214823842048645,
1992-12-04,0.4169013798236847,
1992-12-07,0.4233148396015167,
1992-12-08,0.4260634183883667,
1992-12-09,0.42239880561828613,
1992-12-10,0.41965001821517944,
1992-12-11,0.4214823842048645,
1992-12-14,0.41965001821517944,
1992-12-15,0.4132356643676758,
1992-12-16,0.40315669775009155,
1992-12-17,0.4169013798236847,
1992-12-18,0.4269796311855316,
1992-12-21,0.43705880641937256,
1992-12-22,0.4443891644477844,
1992-12-23,0.4379750192165375,
1992-12-24,0.43247780203819275,
1992-12-28,0.43614256381988525,
1992-12-29,0.43705880641937256,
1992-12-30,0.4306451976299286,
1992-12-31,0.4379750192165375,
1993-01-04,0.4269796311855316,
1993-01-05,0.4343101978302002,
1993-01-06,0.45263516902923584,
1993-01-07,0.4471378028392792,
1993-01-08,0.4563007652759552,
1993-01-11,0.47004464268684387,
1993-01-12,0.4508025646209717,
1993-01-13,0.4654628336429596,
1993-01-14,0.47645819187164307,
1993-01-15,0.4416397511959076,
1993-01-18,0.43614256381988525,
1993-01-19,0.4379750192165375,
1993-01-20,0.43980729579925537,
1993-01-21,0.43980729579925537,
1993-01-22,0.43614256381988525,
1993-01-25,0.43980729579925537,
1993-01-26,0.4453054368495941,
1993-01-27,0.4416397511959076,
1993-01-28,0.43889135122299194,
1993-01-29,0.43614256381988525,
1993-02-01,0.4489702880382538,
1993-02-02,0.4416397511959076,
1993-02-03,0.43980729579925537,
1993-02-04,0.43614256381988525,
1993-02-05,0.41965001821517944,
1993-02-08,0.4141518771648407,
1993-02-09,0.4169013798236847,
1993-02-10,0.4086546301841736,
1993-02-11,0.40407368540763855,
1993-02-12,0.39577192068099976,
1993-02-16,0.3893437385559082,
1993-02-17,0.39577192068099976,
1993-02-18,0.40403592586517334,
1993-02-19,0.40403592586517334,
1993-02-22,0.40495485067367554,
1993-02-23,0.39852654933929443,
1993-02-24,0.3939356505870819,
1993-02-25,0.402199387550354,
1993-02-26,0.3893437385559082,
1993-03-01,0.39117997884750366,
1993-03-02,0.39852654933929443,
1993-03-03,0.4012812376022339,
1993-03-04,0.40403592586517334,
1993-03-05,0.40403592586517334,
1993-03-08,0.4150550365447998,
1993-03-09,0.41689151525497437,
1993-03-10,0.41689151525497437,
1993-03-11,0.4178105294704437,
1993-03-12,0.4132186472415924,
1993-03-15,0.41872885823249817,
1993-03-16,0.4150550365447998,
1993-03-17,0.40495485067367554,
1993-03-18,0.40036293864250183,
1993-03-19,0.39485377073287964,
1993-03-22,0.39117997884750366,
1993-03-23,0.38750728964805603,
1993-03-24,0.39485377073287964,
1993-03-25,0.402199387550354,
1993-03-26,0.39117997884750366,
1993-03-29,0.37465158104896545,
1993-03-30,0.3838345408439636,
1993-03-31,0.378324419260025,
1993-04-01,0.3801616430282593,
1993-04-02,0.3682240843772888,
1993-04-05,0.36730602383613586,
1993-04-06,0.3581230938434601,
1993-04-07,0.3709788918495178,
1993-04-08,0.3654685914516449,
1993-04-12,0.36730602383613586,
1993-04-13,0.35628676414489746,
1993-04-14,0.3581230938434601,
1993-04-15,0.3471037447452545,
1993-04-16,0.3535321354866028,
1993-04-19,0.35628676414489746,
1993-04-20,0.36730602383613586,
1993-04-21,0.36455056071281433,
1993-04-22,0.36730602383613586,
1993-04-23,0.36179590225219727,
1993-04-26,0.3599594831466675,
1993-04-27,0.3691423237323761,
1993-04-28,0.3774062693119049,
1993-04-29,0.37281522154808044,
1993-04-30,0.37648800015449524,
1993-05-03,0.381079763174057,
1993-05-04,0.39209914207458496,
1993-05-05,0.40036293864250183,
1993-05-06,0.39485377073287964,
1993-05-07,0.402199387550354,
1993-05-10,0.40403592586517334,
1993-05-11,0.40036293864250183,
1993-05-12,0.39117997884750366,
1993-05-13,0.4077094495296478,
1993-05-14,0.4077094495296478,
1993-05-17,0.40954580903053284,
1993-05-18,0.4077094495296478,
1993-05-19,0.4205651879310608,
1993-05-20,0.43158432841300964,
1993-05-21,0.422401487827301,
1993-05-24,0.42331987619400024,
1993-05-25,0.4141368567943573,
1993-05-26,0.424237996339798,
1993-05-27,0.422401487827301,
1993-05-28,0.4168427884578705,
1993-06-01,0.41960409283638,
1993-06-02,0.41960409283638,
1993-06-03,0.41500258445739746,
1993-06-04,0.403960257768631,
1993-06-07,0.3735945224761963,
1993-06-08,0.36439239978790283,
1993-06-09,0.32574477791786194,
1993-06-10,0.3275849521160126,
1993-06-11,0.32206422090530396,
1993-06-14,0.32850587368011475,
1993-06-15,0.30918172001838684,
1993-06-16,0.3110220432281494,
1993-06-17,0.3036608397960663,
1993-06-18,0.30181995034217834,
1993-06-21,0.2916984558105469,
1993-06-22,0.304580956697464,
1993-06-23,0.298139363527298,
1993-06-24,0.3073413372039795,
1993-06-25,0.29445895552635193,
1993-06-28,0.29537898302078247,
1993-06-29,0.2870969772338867,
1993-06-30,0.29077839851379395,
1993-07-01,0.2797359824180603,
1993-07-02,0.2834165394306183,
1993-07-06,0.2778957188129425,
1993-07-07,0.26869380474090576,
1993-07-08,0.26869380474090576,
1993-07-09,0.2705339789390564,
1993-07-12,0.2797359824180603,
1993-07-13,0.2742145359516144,
1993-07-14,0.2742145359516144,
1993-07-15,0.26317211985588074,
1993-07-16,0.20244060456752777,
1993-07-19,0.1886378973722458,
1993-07-20,0.1978391855955124,
1993-07-21,0.19323855638504028,
1993-07-22,0.19507881999015808,
1993-07-23,0.19323855638504028,
1993-07-26,0.1978391855955124,
1993-07-27,0.19507881999015808,
1993-07-28,0.1978391855955124,
1993-07-29,0.20060037076473236,
1993-07-30,0.20428086817264557,
1993-08-02,0.2098015993833542,
1993-08-03,0.21348294615745544,
1993-08-04,0.22268417477607727,
1993-08-05,0.21716344356536865,
1993-08-06,0.21532320976257324,
1993-08-09,0.21900366246700287,
1993-08-10,0.2098015993833542,
1993-08-11,0.20244060456752777,
1993-08-12,0.19507881999015808,
1993-08-13,0.20152050256729126,
1993-08-16,0.2033315747976303,
1993-08-17,0.20980076491832733,
1993-08-18,0.21072499454021454,
1993-08-19,0.2033315747976303,
1993-08-20,0.2070283144712448,
1993-08-23,0.20980076491832733,
1993-08-24,0.2070283144712448,
1993-08-25,0.20148323476314545,
1993-08-26,0.1987098753452301,
1993-08-27,0.1959373503923416,
1993-08-30,0.19224070012569427,
1993-08-31,0.1959373503923416,
1993-09-01,0.19316482543945312,
1993-09-02,0.19039231538772583,
1993-09-03,0.19039231538772583,
1993-09-07,0.19408905506134033,
1993-09-08,0.19778569042682648,
1993-09-09,0.19224070012569427,
1993-09-10,0.19408905506134033,
1993-09-13,0.18669478595256805,
1993-09-14,0.1793014109134674,
1993-09-15,0.18114976584911346,
1993-09-16,0.18299809098243713,
1993-09-17,0.18669478595256805,
1993-09-20,0.18392227590084076,
1993-09-21,0.18114976584911346,
1993-09-22,0.18854399025440216,
1993-09-23,0.18299809098243713,
1993-09-24,0.18484647572040558,
1993-09-27,0.18299809098243713,
1993-09-28,0.18299809098243713,
1993-09-29,0.1765289008617401,
1993-09-30,0.17283135652542114,
1993-10-01,0.16821050643920898,
1993-10-04,0.16821050643920898,
1993-10-05,0.17375552654266357,
1993-10-06,0.17468057572841644,
1993-10-07,0.17005883157253265,
1993-10-08,0.16728632152080536,
1993-10-11,0.1756046861410141,
1993-10-12,0.17745304107666016,
1993-10-13,0.17745304107666016,
1993-10-14,0.1756046861410141,
1993-10-15,0.2088765949010849,
1993-10-18,0.20980076491832733,
1993-10-19,0.20517992973327637,
1993-10-20,0.20517992973327637,
1993-10-21,0.22366423904895782,
1993-10-22,0.22366423904895782,
1993-10-25,0.22181586921215057,
1993-10-26,0.2199675291776657,
1993-10-27,0.23475515842437744,
1993-10-28,0.22921009361743927,
1993-10-29,0.22736170887947083,
1993-11-01,0.23290672898292542,
1993-11-02,0.24214938282966614,
1993-11-03,0.2338310331106186,
1993-11-04,0.23845182359218597,
1993-11-05,0.23567934334278107,
1993-11-08,0.22736170887947083,
1993-11-09,0.2227400243282318,
1993-11-10,0.22736170887947083,
1993-11-11,0.23198257386684418,
1993-11-12,0.23475515842437744,
1993-11-15,0.23660357296466827,
1993-11-16,0.25139114260673523,
1993-11-17,0.24769443273544312,
1993-11-18,0.24769443273544312,
1993-11-19,0.24487465620040894,
1993-11-22,0.24116453528404236,
1993-11-23,0.24487465620040894,
1993-11-24,0.24487465620040894,
1993-11-26,0.2420920580625534,
1993-11-29,0.23559875786304474,
1993-11-30,0.23374368250370026,
1993-12-01,0.23374368250370026,
1993-12-02,0.23559875786304474,
1993-12-03,0.23374368250370026,
1993-12-06,0.23930874466896057,
1993-12-07,0.23930874466896057,
1993-12-08,0.2365262657403946,
1993-12-09,0.2226129174232483,
1993-12-10,0.2096272110939026,
1993-12-13,0.21890303492546082,
1993-12-14,0.21612052619457245,
1993-12-15,0.22075799107551575,
1993-12-16,0.21797555685043335,
1993-12-17,0.21890303492546082,
1993-12-20,0.2114822268486023,
1993-12-21,0.20406223833560944,
1993-12-22,0.20777228474617004,
1993-12-23,0.2022072672843933,
1993-12-27,0.2114822268486023,
1993-12-28,0.21612052619457245,
1993-12-29,0.2114822268486023,
1993-12-30,0.22075799107551575,
1993-12-31,0.21704798936843872,
1994-01-03,0.221685528755188,
1994-01-04,0.23374368250370026,
1994-01-05,0.25043949484825134,
1994-01-06,0.24301956593990326,
1994-01-07,0.24580205976963043,
1994-01-10,0.2495119720697403,
1994-01-11,0.2365262657403946,
1994-01-12,0.2263229340314865,
1994-01-13,0.22725138068199158,
1994-01-14,0.2300337553024292,
1994-01-17,0.22539548575878143,
1994-01-18,0.21797555685043335,
1994-01-19,0.21704798936843872,
1994-01-20,0.221685528755188,
1994-01-21,0.24765709042549133,
1994-01-24,0.25971534848213196,
1994-01-25,0.2513670027256012,
1994-01-26,0.2485845535993576,
1994-01-27,0.25322282314300537,
1994-01-28,0.25229451060295105,
1994-01-31,0.24301956593990326,
1994-02-01,0.2467295378446579,
1994-02-02,0.24487465620040894,
1994-02-03,0.2485845535993576,
1994-02-04,0.2485845535993576,
1994-02-07,0.27181944251060486,
1994-02-08,0.2662334740161896,
1994-02-09,0.26995766162872314,
1994-02-10,0.27181944251060486,
1994-02-11,0.27554261684417725,
1994-02-14,0.27554261684417725,
1994-02-15,0.2764735221862793,
1994-02-16,0.2736809253692627,
1994-02-17,0.27554261684417725,
1994-02-18,0.26995766162872314,
1994-02-22,0.2774043083190918,
1994-02-23,0.2774043083190918,
1994-02-24,0.2727501690387726,
1994-02-25,0.26809602975845337,
1994-02-28,0.27181944251060486,
1994-03-01,0.26995766162872314,
1994-03-02,0.26530277729034424,
1994-03-03,0.2662334740161896,
1994-03-04,0.2736809253692627,
1994-03-07,0.2820592522621155,
1994-03-08,0.27554261684417725,
1994-03-09,0.27926599979400635,
1994-03-10,0.2774043083190918,
1994-03-11,0.2774043083190918,
1994-03-14,0.2839209735393524,
1994-03-15,0.2801976203918457,
1994-03-16,0.2736809253692627,
1994-03-17,0.27181944251060486,
1994-03-18,0.27088847756385803,
1994-03-21,0.2643718719482422,
1994-03-22,0.2606486976146698,
1994-03-23,0.2615794837474823,
1994-03-24,0.2578561007976532,
1994-03-25,0.2438928633928299,
1994-03-28,0.24761609733104706,
1994-03-29,0.2438928633928299,
1994-03-30,0.24203123152256012,
1994-03-31,0.24761609733104706,
1994-04-04,0.24761609733104706,
1994-04-05,0.2494778037071228,
1994-04-06,0.2494778037071228,
1994-04-07,0.2485470026731491,
1994-04-08,0.2494778037071228,
1994-04-11,0.2494778037071228,
1994-04-12,0.23830701410770416,
1994-04-13,0.23644527792930603,
1994-04-14,0.23458369076251984,
1994-04-15,0.22527465224266052,
1994-04-18,0.22062046825885773,
1994-04-19,0.2159663438796997,
1994-04-20,0.21038052439689636,
1994-04-21,0.22062046825885773,
1994-04-22,0.22155128419399261,
1994-04-25,0.2308603972196579,
1994-04-26,0.23272207379341125,
1994-04-28,0.22527465224266052,
1994-04-29,0.2234129011631012,
1994-05-02,0.2308603972196579,
1994-05-03,0.22527465224266052,
1994-05-04,0.24575449526309967,
1994-05-05,0.2448236644268036,
1994-05-06,0.24063411355018616,
1994-05-09,0.23272207379341125,
1994-05-10,0.2308603972196579,
1994-05-11,0.22527465224266052,
1994-05-12,0.22108592092990875,
1994-05-13,0.2234129011631012,
1994-05-16,0.21968965232372284,
1994-05-17,0.21875877678394318,
1994-05-18,0.2280678153038025,
1994-05-19,0.2392379194498062,
1994-05-20,0.23132574558258057,
1994-05-23,0.2271362841129303,
1994-05-24,0.22899873554706573,
1994-05-25,0.23272207379341125,
1994-05-26,0.2271362841129303,
1994-05-27,0.22382785379886627,
1994-05-31,0.21868804097175598,
1994-06-01,0.211211159825325,
1994-06-02,0.20466963946819305,
1994-06-03,0.20653870701789856,
1994-06-06,0.20466963946819305,
1994-06-07,0.2056042104959488,
1994-06-08,0.19532379508018494,
1994-06-09,0.2018652856349945,
1994-06-10,0.19812728464603424,
1994-06-13,0.2018652856349945,
1994-06-14,0.2023324817419052,
1994-06-15,0.20794044435024261,
1994-06-16,0.19719275832176208,
1994-06-17,0.19812728464603424,
1994-06-20,0.20280064642429352,
1994-06-21,0.19438926875591278,
1994-06-22,0.1962582916021347,
1994-06-23,0.18784692883491516,
1994-06-24,0.1914685219526291,
1994-06-27,0.1962582916021347,
1994-06-28,0.19999629259109497,
1994-06-29,0.19532379508018494,
1994-06-30,0.19812728464603424,
1994-07-01,0.19252030551433563,
1994-07-05,0.19812728464603424,
1994-07-06,0.19532379508018494,
1994-07-07,0.20046350359916687,
1994-07-08,0.2023324817419052,
1994-07-11,0.2018652856349945,
1994-07-12,0.2121456414461136,
1994-07-13,0.22195883095264435,
1994-07-14,0.21401476860046387,
1994-07-15,0.211211159825325,
1994-07-18,0.2121456414461136,
1994-07-19,0.20700590312480927,
1994-07-20,0.199061781167984,
1994-07-21,0.2093421369791031,
1994-07-22,0.23177193105220795,
1994-07-25,0.23691165447235107,
1994-07-26,0.23457539081573486,
1994-07-27,0.23223909735679626,
1994-07-28,0.2383134514093399,
1994-07-29,0.25186461210250854,
1994-08-01,0.24952834844589233,
1994-08-02,0.2434539943933487,
1994-08-03,0.24765926599502563,
1994-08-04,0.24859380722045898,
1994-08-05,0.24859380722045898,
1994-08-08,0.2523318827152252,
1994-08-09,0.25139734148979187,
1994-08-10,0.25887423753738403,
1994-08-11,0.25653794407844543,
1994-08-12,0.259808748960495,
1994-08-15,0.2597709596157074,
1994-08-16,0.26070865988731384,
1994-08-17,0.2625841796398163,
1994-08-18,0.2597709596157074,
1994-08-19,0.26164644956588745,
1994-08-22,0.26164644956588745,
1994-08-23,0.2625841796398163,
1994-08-24,0.26164644956588745,
1994-08-25,0.2630530297756195,
1994-08-26,0.2682105302810669,
1994-08-29,0.2653972804546356,
1994-08-30,0.27196234464645386,
1994-08-31,0.2714936137199402,
1994-09-01,0.2625841796398163,
1994-09-02,0.2653972804546356,
1994-09-06,0.2668038606643677,
1994-09-07,0.271024614572525,
1994-09-08,0.271024614572525,
1994-09-09,0.2682105302810669,
1994-09-12,0.2682105302810669,
1994-09-13,0.2686794698238373,
1994-09-14,0.26352187991142273,
1994-09-15,0.2700868546962738,
1994-09-16,0.2728999853134155,
1994-09-19,0.266335129737854,
1994-09-20,0.2593021094799042,
1994-09-21,0.2560199201107025,
1994-09-22,0.25414350628852844,
1994-09-23,0.2546125650405884,
1994-09-26,0.2546125650405884,
1994-09-27,0.25414350628852844,
1994-09-28,0.25414350628852844,
1994-09-29,0.2560199201107025,
1994-09-30,0.2527369260787964,
1994-10-03,0.24851712584495544,
1994-10-04,0.25320592522621155,
1994-10-05,0.28415384888648987,
1994-10-06,0.27196234464645386,
1994-10-07,0.277588814496994,
1994-10-10,0.29165583848953247,
1994-10-11,0.29728296399116516,
1994-10-12,0.31603869795799255,
1994-10-13,0.30853673815727234,
1994-10-14,0.30853673815727234,
1994-10-17,0.2982207238674164,
1994-10-18,0.30947452783584595,
1994-10-19,0.30947452783584595,
1994-10-20,0.30759820342063904,
1994-10-21,0.3197895884513855,
1994-10-24,0.316976398229599,
1994-10-25,0.3197895884513855,
1994-10-26,0.32447919249534607,
1994-10-27,0.32072725892066956,
1994-10-28,0.31603869795799255,
1994-10-31,0.32401034235954285,
1994-11-01,0.32354140281677246,
1994-11-02,0.31041234731674194,
1994-11-03,0.3113499879837036,
1994-11-04,0.3029094636440277,
1994-11-07,0.305722713470459,
1994-11-08,0.316976398229599,
1994-11-09,0.31228771805763245,
1994-11-10,0.30994340777397156,
1994-11-11,0.30853673815727234,
1994-11-14,0.31885188817977905,
1994-11-15,0.31041234731674194,
1994-11-16,0.3071293234825134,
1994-11-17,0.3000962436199188,
1994-11-18,0.3009989261627197,
1994-11-21,0.2868896722793579,
1994-11-22,0.2812454402446747,
1994-11-23,0.27748310565948486,
1994-11-25,0.28406789898872375,
1994-11-28,0.28453829884529114,
1994-11-29,0.2878301739692688,
1994-11-30,0.28030484914779663,
1994-12-01,0.27231013774871826,
1994-12-02,0.27513185143470764,
1994-12-05,0.2798345685005188,
1994-12-06,0.2826562225818634,
1994-12-07,0.2756020426750183,
1994-12-08,0.2699586749076843,
1994-12-09,0.2727804481983185,
1994-12-12,0.27466142177581787,
1994-12-13,0.2737208604812622,
1994-12-14,0.2850084602832794,
1994-12-15,0.27936428785324097,
1994-12-16,0.28030484914779663,
1994-12-19,0.29441413283348083,
1994-12-20,0.2897113561630249,
1994-12-21,0.28877076506614685,
1994-12-22,0.2906520366668701,
1994-12-23,0.29253309965133667,
1994-12-27,0.29441413283348083,
1994-12-28,0.29441413283348083,
1994-12-29,0.29723677039146423,
1994-12-30,0.2934734523296356,
1995-01-03,0.28877076506614685,
1995-01-04,0.2962961196899414,
1995-01-05,0.29253309965133667,
1995-01-06,0.31604865193367004,
1995-01-09,0.31005215644836426,
1995-01-10,0.32874709367752075,
1995-01-11,0.3517925441265106,
1995-01-12,0.34144556522369385,
1995-01-13,0.3376832604408264,
1995-01-16,0.33486083149909973,
1995-01-17,0.33862391114234924,
1995-01-18,0.3433266580104828,
1995-01-19,0.3452077805995941,
1995-01-20,0.32075148820877075,
1995-01-23,0.31792980432510376,
1995-01-24,0.31322699785232544,
1995-01-25,0.30840620398521423,
1995-01-26,0.29723677039146423,
1995-01-27,0.3000583350658417,
1995-01-30,0.3019394278526306,
1995-01-31,0.30382052063941956,
1995-02-01,0.3019394278526306,
1995-02-02,0.31322699785232544,
